点位编号,经度,纬度,发现时间,人员编号
D00,118.3669,31.2357,2020-11-02 11:15:05.693720,P0074
D00,118.3669,31.2357,2020-11-02 11:15:06.169510,P0065
D00,118.3669,31.2357,2020-11-02 11:15:40.449008,P0099
D00,118.3669,31.2357,2020-11-02 11:15:43.516543,P0068
D00,118.3669,31.2357,2020-11-02 11:15:44.051948,P0095
D00,118.3669,31.2357,2020-11-02 11:15:47.757261,P0061
D00,118.3669,31.2357,2020-11-02 11:16:11.014613,P0489
D00,118.3669,31.2357,2020-11-02 11:16:15.386562,P0097
D00,118.3669,31.2357,2020-11-02 11:16:29.301450,P0088
D00,118.3669,31.2357,2020-11-02 11:16:34.673467,P0060
D00,118.3669,31.2357,2020-11-02 11:16:42.886103,P0057
D00,118.3669,31.2357,2020-11-02 11:16:44.793013,P0085
D00,118.3669,31.2357,2020-11-02 11:16:52.786819,P0948
D00,118.3669,31.2357,2020-11-02 11:17:04.655309,P0062
D00,118.3669,31.2357,2020-11-02 11:17:10.627116,P0080
D00,118.3669,31.2357,2020-11-02 11:17:22.119680,P0072
D00,118.3669,31.2357,2020-11-02 11:17:27.948636,P0096
D00,118.3669,31.2357,2020-11-02 11:17:35.693733,P0058
D00,118.3669,31.2357,2020-11-02 11:17:38.351757,P0070
D00,118.3669,31.2357,2020-11-02 11:17:42.172090,P0050
D00,118.3669,31.2357,2020-11-02 11:17:45.336426,P0542
D00,118.3669,31.2357,2020-11-02 11:17:45.569533,P0094
D00,118.3669,31.2357,2020-11-02 11:17:56.681096,P0082
D00,118.3669,31.2357,2020-11-02 11:18:02.180084,P0064
D00,118.3669,31.2357,2020-11-02 11:18:05.591440,P0059
D00,118.3669,31.2357,2020-11-02 11:18:25.264181,P0716
D00,118.3669,31.2357,2020-11-02 11:19:00.496115,P0806
D00,118.3669,31.2357,2020-11-02 11:19:11.077609,P0081
D00,118.3669,31.2357,2020-11-02 11:20:20.955946,P0086
D00,118.3669,31.2357,2020-11-02 11:20:35.635700,P0875
D00,118.3669,31.2357,2020-11-02 11:22:55.308765,P0926
D00,118.3669,31.2357,2020-11-02 11:24:35.198509,P0700
D00,118.3669,31.2357,2020-11-02 11:29:14.529808,P0832
D00,118.3669,31.2357,2020-11-02 11:29:51.247109,P0837
D00,118.3669,31.2357,2020-11-02 12:08:16.586206,P0901
D00,118.3669,31.2357,2020-11-02 12:17:40.607831,P0991
D00,118.3669,31.2357,2020-11-02 12:21:06.067015,P0790
D00,118.3669,31.2357,2020-11-02 12:25:38.600945,P0945
D00,118.3669,31.2357,2020-11-02 12:33:16.347645,P0739
D00,118.3669,31.2357,2020-11-02 12:44:53.920084,P0878
D00,118.3669,31.2357,2020-11-02 12:49:23.911366,P0988
D00,118.3669,31.2357,2020-11-02 12:49:46.122942,P0989
D00,118.3669,31.2357,2020-11-02 12:55:33.922951,P0775
D00,118.3669,31.2357,2020-11-02 13:04:31.773915,P0958
D00,118.3669,31.2357,2020-11-02 13:06:53.129270,P0127
D00,118.3669,31.2357,2020-11-02 13:16:17.066591,P0118
D00,118.3669,31.2357,2020-11-02 13:18:15.403948,P0147
D00,118.3669,31.2357,2020-11-02 13:20:05.931793,P0114
D00,118.3669,31.2357,2020-11-02 13:21:26.914683,P0106
D00,118.3669,31.2357,2020-11-02 13:23:10.292754,P0108
D00,118.3669,31.2357,2020-11-02 13:24:17.615705,P0126
D00,118.3669,31.2357,2020-11-02 13:25:18.869951,P0121
D00,118.3669,31.2357,2020-11-02 13:25:22.400517,P0137
D00,118.3669,31.2357,2020-11-02 13:25:49.058635,P0114
D00,118.3669,31.2357,2020-11-02 13:27:34.381142,P0129
D00,118.3669,31.2357,2020-11-02 13:27:52.935422,P0128
D00,118.3669,31.2357,2020-11-02 13:27:54.654917,P0142
D00,118.3669,31.2357,2020-11-02 13:27:58.135941,P0138
D00,118.3669,31.2357,2020-11-02 13:28:09.989701,P0117
D00,118.3669,31.2357,2020-11-02 13:28:11.438894,P0144
D00,118.3669,31.2357,2020-11-02 13:28:32.875641,P0141
D00,118.3669,31.2357,2020-11-02 13:29:38.233195,P0108
D00,118.3669,31.2357,2020-11-02 13:30:41.319487,P0131
D00,118.3669,31.2357,2020-11-02 13:31:01.839296,P0149
D00,118.3669,31.2357,2020-11-02 13:31:35.439160,P0134
D00,118.3669,31.2357,2020-11-02 13:31:57.759137,P0113
D00,118.3669,31.2357,2020-11-02 13:32:49.645161,P0122
D00,118.3669,31.2357,2020-11-02 13:33:24.485512,P0112
D00,118.3669,31.2357,2020-11-02 13:33:50.421979,P0142
D00,118.3669,31.2357,2020-11-02 13:34:10.798034,P0115
D00,118.3669,31.2357,2020-11-02 13:34:55.273588,P0119
D00,118.3669,31.2357,2020-11-02 13:36:21.573299,P0133
D00,118.3669,31.2357,2020-11-02 13:37:09.243571,P0132
D00,118.3669,31.2357,2020-11-02 13:37:22.161680,P0100
D00,118.3669,31.2357,2020-11-02 13:38:01.627271,P0170
D00,118.3669,31.2357,2020-11-02 13:38:11.388219,P0122
D00,118.3669,31.2357,2020-11-02 13:40:09.653634,P0107
D00,118.3669,31.2357,2020-11-02 13:40:25.920622,P0139
D00,118.3669,31.2357,2020-11-02 13:40:57.317878,P0140
D00,118.3669,31.2357,2020-11-02 13:41:07.835182,P0116
D00,118.3669,31.2357,2020-11-02 13:41:24.640569,P0803
D00,118.3669,31.2357,2020-11-02 13:41:41.961511,P0809
D00,118.3669,31.2357,2020-11-02 13:41:48.626875,P0102
D00,118.3669,31.2357,2020-11-02 13:43:57.649276,P0104
D00,118.3669,31.2357,2020-11-02 13:44:20.230265,P0143
D00,118.3669,31.2357,2020-11-02 13:44:34.069208,P0750
D00,118.3669,31.2357,2020-11-02 13:46:03.813658,P0139
D00,118.3669,31.2357,2020-11-02 13:46:09.981274,P0105
D00,118.3669,31.2357,2020-11-02 13:46:25.181102,P0124
D00,118.3669,31.2357,2020-11-02 13:46:34.560216,P0923
D00,118.3669,31.2357,2020-11-02 13:48:19.838937,P0870
D00,118.3669,31.2357,2020-11-02 13:49:48.014553,P0712
D00,118.3669,31.2357,2020-11-02 13:50:13.680784,P0104
D00,118.3669,31.2357,2020-11-02 13:53:10.329201,P0834
D00,118.3669,31.2357,2020-11-02 13:54:19.666281,P0903
D00,118.3669,31.2357,2020-11-02 13:54:31.502163,P0167
D00,118.3669,31.2357,2020-11-02 13:56:43.620772,P0946
D00,118.3669,31.2357,2020-11-02 13:57:43.844223,P0872
D00,118.3669,31.2357,2020-11-02 13:57:46.710386,P0153
D00,118.3669,31.2357,2020-11-02 13:58:22.546923,P0734
D00,118.3669,31.2357,2020-11-02 13:58:35.617108,P0846
D00,118.3669,31.2357,2020-11-02 14:00:28.750994,P0966
D00,118.3669,31.2357,2020-11-02 14:00:58.158921,P0981
D00,118.3669,31.2357,2020-11-02 14:01:10.219972,P0788
D00,118.3669,31.2357,2020-11-02 14:01:18.991693,P0877
D00,118.3669,31.2357,2020-11-02 14:01:41.667231,P0818
D00,118.3669,31.2357,2020-11-02 14:01:51.447320,P0782
D00,118.3669,31.2357,2020-11-02 14:01:52.122935,P0827
D00,118.3669,31.2357,2020-11-02 14:02:22.112680,P0886
D00,118.3669,31.2357,2020-11-02 14:03:01.130282,P0864
D00,118.3669,31.2357,2020-11-02 14:03:03.058537,P0860
D00,118.3669,31.2357,2020-11-02 14:03:29.370589,P0833
D00,118.3669,31.2357,2020-11-02 14:03:58.525699,P0990
D00,118.3669,31.2357,2020-11-02 14:04:49.770444,P0160
D00,118.3669,31.2357,2020-11-02 14:04:51.341646,P0992
D00,118.3669,31.2357,2020-11-02 14:05:06.402636,P0889
D00,118.3669,31.2357,2020-11-02 14:05:25.434531,P0701
D00,118.3669,31.2357,2020-11-02 14:05:51.089381,P0906
D00,118.3669,31.2357,2020-11-02 14:05:58.105896,P0811
D00,118.3669,31.2357,2020-11-02 14:06:08.162795,P0763
D00,118.3669,31.2357,2020-11-02 14:06:32.629065,P0999
D00,118.3669,31.2357,2020-11-02 14:06:40.666284,P0755
D00,118.3669,31.2357,2020-11-02 14:06:43.680600,P0894
D00,118.3669,31.2357,2020-11-02 14:07:05.679820,P0768
D00,118.3669,31.2357,2020-11-02 14:07:30.711640,P0982
D00,118.3669,31.2357,2020-11-02 14:07:37.708107,P0773
D00,118.3669,31.2357,2020-11-02 14:07:48.460896,P0955
D00,118.3669,31.2357,2020-11-02 14:08:15.608519,P0842
D00,118.3669,31.2357,2020-11-02 14:08:19.618769,P0868
D00,118.3669,31.2357,2020-11-02 14:08:47.584822,P0159
D00,118.3669,31.2357,2020-11-02 14:08:48.586887,P0861
D00,118.3669,31.2357,2020-11-02 14:08:48.828082,P0907
D00,118.3669,31.2357,2020-11-02 14:09:10.848200,P0707
D00,118.3669,31.2357,2020-11-02 14:09:16.332708,P0799
D00,118.3669,31.2357,2020-11-02 14:09:30.747374,P0702
D00,118.3669,31.2357,2020-11-02 14:09:34.735862,P0959
D00,118.3669,31.2357,2020-11-02 14:09:43.994527,P0980
D00,118.3669,31.2357,2020-11-02 14:10:16.786291,P0745
D00,118.3669,31.2357,2020-11-02 14:10:48.194150,P0931
D00,118.3669,31.2357,2020-11-02 14:11:19.084908,P0829
D00,118.3669,31.2357,2020-11-02 14:11:24.345548,P0851
D00,118.3669,31.2357,2020-11-02 14:11:31.542549,P0971
D00,118.3669,31.2357,2020-11-02 14:11:34.595117,P0821
D00,118.3669,31.2357,2020-11-02 14:11:45.521861,P0968
D00,118.3669,31.2357,2020-11-02 14:11:53.212493,P0961
D00,118.3669,31.2357,2020-11-02 14:12:21.097824,P0816
D00,118.3669,31.2357,2020-11-02 14:12:21.878659,P0176
D00,118.3669,31.2357,2020-11-02 14:12:26.497865,P0902
D00,118.3669,31.2357,2020-11-02 14:12:38.587851,P0778
D00,118.3669,31.2357,2020-11-02 14:13:26.456877,P0960
D00,118.3669,31.2357,2020-11-02 14:13:34.805500,P0975
D00,118.3669,31.2357,2020-11-02 14:13:41.324143,P0781
D00,118.3669,31.2357,2020-11-02 14:14:22.749060,P0162
D00,118.3669,31.2357,2020-11-02 14:14:31.909316,P0771
D00,118.3669,31.2357,2020-11-02 14:14:43.614640,P0944
D00,118.3669,31.2357,2020-11-02 14:14:53.457109,P0813
D00,118.3669,31.2357,2020-11-02 14:14:54.214545,P0856
D00,118.3669,31.2357,2020-11-02 14:15:19.916974,P0815
D00,118.3669,31.2357,2020-11-02 14:15:30.051805,P0756
D00,118.3669,31.2357,2020-11-02 14:15:36.853305,P0742
D00,118.3669,31.2357,2020-11-02 14:15:44.236687,P0168
D00,118.3669,31.2357,2020-11-02 14:15:44.964900,P0819
D00,118.3669,31.2357,2020-11-02 14:16:07.708284,P0758
D00,118.3669,31.2357,2020-11-02 14:17:15.570501,P0857
D00,118.3669,31.2357,2020-11-02 14:17:16.310972,P0749
D00,118.3669,31.2357,2020-11-02 14:17:22.573448,P0905
D00,118.3669,31.2357,2020-11-02 14:17:34.024953,P0949
D00,118.3669,31.2357,2020-11-02 14:17:35.489321,P0743
D00,118.3669,31.2357,2020-11-02 14:17:42.978825,P0748
D00,118.3669,31.2357,2020-11-02 14:18:18.307904,P0741
D00,118.3669,31.2357,2020-11-02 14:18:22.056676,P0933
D00,118.3669,31.2357,2020-11-02 14:18:22.140264,P0735
D00,118.3669,31.2357,2020-11-02 14:18:23.983546,P0731
D00,118.3669,31.2357,2020-11-02 14:18:34.089199,P0970
D00,118.3669,31.2357,2020-11-02 14:18:48.251352,P0998
D00,118.3669,31.2357,2020-11-02 14:18:50.712415,P0746
D00,118.3669,31.2357,2020-11-02 14:18:58.226683,P0196
D00,118.3669,31.2357,2020-11-02 14:19:08.730559,P0943
D00,118.3669,31.2357,2020-11-02 14:19:50.363814,P0909
D00,118.3669,31.2357,2020-11-02 14:20:02.684652,P0708
D00,118.3669,31.2357,2020-11-02 14:20:33.619573,P0824
D00,118.3669,31.2357,2020-11-02 14:20:34.935109,P0792
D00,118.3669,31.2357,2020-11-02 14:21:18.079034,P0733
D00,118.3669,31.2357,2020-11-02 14:21:47.852543,P0727
D00,118.3669,31.2357,2020-11-02 14:21:51.931343,P0177
D00,118.3669,31.2357,2020-11-02 14:21:54.364957,P0951
D00,118.3669,31.2357,2020-11-02 14:21:56.738419,P0726
D00,118.3669,31.2357,2020-11-02 14:21:59.476681,P0721
D00,118.3669,31.2357,2020-11-02 14:22:39.095390,P0757
D00,118.3669,31.2357,2020-11-02 14:22:50.227294,P0858
D00,118.3669,31.2357,2020-11-02 14:23:00.698733,P0192
D00,118.3669,31.2357,2020-11-02 14:23:12.004656,P0826
D00,118.3669,31.2357,2020-11-02 14:24:08.724752,P0938
D00,118.3669,31.2357,2020-11-02 14:24:10.846159,P0754
D00,118.3669,31.2357,2020-11-02 14:25:43.935624,P0914
D00,118.3669,31.2357,2020-11-02 14:27:27.953190,P0718
D00,118.3669,31.2357,2020-11-02 14:27:36.643137,P0953
D00,118.3669,31.2357,2020-11-02 14:27:51.386329,P0885
D00,118.3669,31.2357,2020-11-02 14:28:41.180954,P0171
D00,118.3669,31.2357,2020-11-02 14:28:46.877537,P0193
D00,118.3669,31.2357,2020-11-02 14:28:48.970315,P0172
D00,118.3669,31.2357,2020-11-02 14:28:49.765523,P0802
D00,118.3669,31.2357,2020-11-02 14:29:35.664077,P0762
D00,118.3669,31.2357,2020-11-02 14:29:39.279549,P0752
D00,118.3669,31.2357,2020-11-02 14:30:12.320259,P0728
D00,118.3669,31.2357,2020-11-02 14:30:34.885663,P0195
D00,118.3669,31.2357,2020-11-02 14:30:51.808579,P0184
D00,118.3669,31.2357,2020-11-02 14:32:31.374769,P0808
D00,118.3669,31.2357,2020-11-02 14:33:07.814710,P0165
D00,118.3669,31.2357,2020-11-02 14:33:16.980476,P0956
D00,118.3669,31.2357,2020-11-02 14:33:54.491936,P0188
D00,118.3669,31.2357,2020-11-02 14:35:04.520217,P0189
D00,118.3669,31.2357,2020-11-02 14:35:28.140463,P0950
D00,118.3669,31.2357,2020-11-02 14:36:17.092898,P0910
D00,118.3669,31.2357,2020-11-02 14:36:33.147149,P0166
D00,118.3669,31.2357,2020-11-02 14:37:07.985841,P0161
D00,118.3669,31.2357,2020-11-02 14:42:08.812997,P0182
D00,118.3669,31.2357,2020-11-02 14:43:04.988673,P0709
D00,118.3669,31.2357,2020-11-02 14:43:22.287021,P0183
D00,118.3669,31.2357,2020-11-02 14:48:40.823951,P0180
D00,118.3669,31.2357,2020-11-02 14:51:12.134750,P0750
D00,118.3669,31.2357,2020-11-02 14:52:47.733752,P0155
D00,118.3669,31.2357,2020-11-02 14:53:20.578303,P0164
D00,118.3669,31.2357,2020-11-02 14:57:43.671373,P0199
D00,118.3669,31.2357,2020-11-02 15:00:50.964404,P0186
D00,118.3669,31.2357,2020-11-02 15:02:52.417466,P0157
D00,118.3669,31.2357,2020-11-02 15:04:57.343076,P0197
D00,118.3669,31.2357,2020-11-02 15:08:32.793236,P0173
D00,118.3669,31.2357,2020-11-02 15:14:08.000792,P0185
D00,118.3669,31.2357,2020-11-02 15:18:55.467326,P0868
D00,118.3669,31.2357,2020-11-02 15:23:09.048751,P0803
D00,118.3669,31.2357,2020-11-02 15:26:38.259008,P0762
D00,118.3669,31.2357,2020-11-02 15:30:44.016626,P0781
D00,118.3669,31.2357,2020-11-02 15:46:07.849552,P0980
D00,118.3669,31.2357,2020-11-02 15:58:16.576042,P0749
D00,118.3669,31.2357,2020-11-02 16:12:08.780219,P0885
D00,118.3669,31.2357,2020-11-02 16:16:01.867329,P0906
D00,118.3669,31.2357,2020-11-02 16:28:52.354899,P0956
D00,118.3669,31.2357,2020-11-02 16:58:52.168059,P0111
D00,118.3669,31.2357,2020-11-02 17:09:52.550281,P0101
D00,118.3669,31.2357,2020-11-02 17:11:56.078931,P0145
D00,118.3669,31.2357,2020-11-02 17:25:36.672988,P0128
D00,118.3669,31.2357,2020-11-02 17:33:31.213647,P0110
D00,118.3669,31.2357,2020-11-02 17:37:39.831458,P0106
D00,118.3669,31.2357,2020-11-02 17:39:22.961227,P0110
D00,118.3669,31.2357,2020-11-02 17:39:38.161690,P0124
D00,118.3669,31.2357,2020-11-02 17:40:14.640301,P0126
D00,118.3669,31.2357,2020-11-02 17:40:16.405080,P0135
D00,118.3669,31.2357,2020-11-02 17:51:20.149558,P0119
D00,118.3669,31.2357,2020-11-02 17:53:03.539233,P0139
D00,118.3669,31.2357,2020-11-02 17:57:57.422447,P0102
D00,118.3669,31.2357,2020-11-02 17:57:58.065943,P0137
D00,118.3669,31.2357,2020-11-02 17:58:48.366590,P0140
D00,118.3669,31.2357,2020-11-02 17:59:27.193101,P0121
D00,118.3669,31.2357,2020-11-02 17:59:27.588928,P0109
D00,118.3669,31.2357,2020-11-02 18:01:23.717885,P0147
D00,118.3669,31.2357,2020-11-02 18:02:55.924819,P0112
D00,118.3669,31.2357,2020-11-02 18:04:14.854997,P0127
D00,118.3669,31.2357,2020-11-02 18:05:02.836854,P0108
D00,118.3669,31.2357,2020-11-02 18:08:45.370039,P0146
D00,118.3669,31.2357,2020-11-02 18:09:12.436889,P0148
D00,118.3669,31.2357,2020-11-02 18:09:25.051202,P0133
D00,118.3669,31.2357,2020-11-02 18:11:28.798340,P0113
D00,118.3669,31.2357,2020-11-02 18:16:39.474799,P0122
D00,118.3669,31.2357,2020-11-02 18:17:29.008443,P0143
D00,118.3669,31.2357,2020-11-02 18:17:40.543722,P0125
D00,118.3669,31.2357,2020-11-02 18:25:42.942786,P0118
D00,118.3669,31.2357,2020-11-02 18:28:19.519513,P0104
D00,118.3669,31.2357,2020-11-02 18:31:21.352652,P0116
D00,118.3669,31.2357,2020-11-02 18:31:58.340457,P0114
D00,118.3669,31.2357,2020-11-02 18:36:09.413328,P0115
D00,118.3669,31.2357,2020-11-02 18:38:06.946828,P0149
D00,118.3669,31.2357,2020-11-02 18:43:41.283937,P0142
D00,118.3669,31.2357,2020-11-02 18:49:10.954052,P0129
D00,118.3669,31.2357,2020-11-02 18:52:03.446734,P0144
D00,118.3669,31.2357,2020-11-02 18:57:06.340331,P0117
D00,118.3669,31.2357,2020-11-02 18:57:42.571695,P0138
D00,118.3669,31.2357,2020-11-02 19:01:10.599226,P0107
D00,118.3669,31.2357,2020-11-02 19:04:51.154073,P0138
D00,118.3669,31.2357,2020-11-02 19:42:42.169733,P0895
D00,118.3669,31.2357,2020-11-02 19:43:32.501904,P0952
D00,118.3669,31.2357,2020-11-02 19:50:09.293223,P0008
D00,118.3669,31.2357,2020-11-02 19:50:58.729155,P0001
D00,118.3669,31.2357,2020-11-02 19:52:05.260842,P0037
D00,118.3669,31.2357,2020-11-02 19:53:21.004689,P0038
D00,118.3669,31.2357,2020-11-02 19:58:37.917973,P0187
D00,118.3669,31.2357,2020-11-02 19:59:11.847810,P0036
D00,118.3669,31.2357,2020-11-02 20:00:06.832217,P0003
D00,118.3669,31.2357,2020-11-02 20:00:27.154906,P0940
D00,118.3669,31.2357,2020-11-02 20:00:44.113564,P0941
D00,118.3669,31.2357,2020-11-02 20:01:20.364539,P0840
D00,118.3669,31.2357,2020-11-02 20:01:22.821541,P0783
D00,118.3669,31.2357,2020-11-02 20:02:00.387861,P0929
D00,118.3669,31.2357,2020-11-02 20:02:29.705757,P0747
D00,118.3669,31.2357,2020-11-02 20:02:39.967061,P0866
D00,118.3669,31.2357,2020-11-02 20:03:16.056657,P0044
D00,118.3669,31.2357,2020-11-02 20:03:21.556655,P0796
D00,118.3669,31.2357,2020-11-02 20:04:58.660117,P0838
D00,118.3669,31.2357,2020-11-02 20:05:10.443360,P0180
D00,118.3669,31.2357,2020-11-02 20:05:16.700117,P0076
D00,118.3669,31.2357,2020-11-02 20:07:05.591890,P0072
D00,118.3669,31.2357,2020-11-02 20:07:11.834765,P0977
D00,118.3669,31.2357,2020-11-02 20:07:29.530997,P0863
D00,118.3669,31.2357,2020-11-02 20:09:03.434301,P0874
D00,118.3669,31.2357,2020-11-02 20:09:23.215084,P0168
D00,118.3669,31.2357,2020-11-02 20:09:31.201381,P0822
D00,118.3669,31.2357,2020-11-02 20:09:46.160611,P0994
D00,118.3669,31.2357,2020-11-02 20:11:50.228131,P0798
D00,118.3669,31.2357,2020-11-02 20:11:51.226671,P0795
D00,118.3669,31.2357,2020-11-02 20:11:57.699243,P0197
D00,118.3669,31.2357,2020-11-02 20:12:04.740392,P0928
D00,118.3669,31.2357,2020-11-02 20:12:08.609996,P0087
D00,118.3669,31.2357,2020-11-02 20:13:15.618860,P0761
D00,118.3669,31.2357,2020-11-02 20:14:09.649927,P0166
D00,118.3669,31.2357,2020-11-02 20:14:55.884551,P0153
D00,118.3669,31.2357,2020-11-02 20:15:07.904134,P0888
D00,118.3669,31.2357,2020-11-02 20:15:24.708592,P0710
D00,118.3669,31.2357,2020-11-02 20:16:05.366328,P0976
D00,118.3669,31.2357,2020-11-02 20:16:41.450661,P0804
D00,118.3669,31.2357,2020-11-02 20:17:50.828892,P0897
D00,118.3669,31.2357,2020-11-02 20:17:51.199974,P0947
D00,118.3669,31.2357,2020-11-02 20:17:53.403033,P0178
D00,118.3669,31.2357,2020-11-02 20:19:00.646195,P0165
D00,118.3669,31.2357,2020-11-02 20:19:18.727793,P0962
D00,118.3669,31.2357,2020-11-02 20:19:19.256483,P0152
D00,118.3669,31.2357,2020-11-02 20:20:07.600116,P0160
D00,118.3669,31.2357,2020-11-02 20:21:02.164077,P0854
D00,118.3669,31.2357,2020-11-02 20:21:03.972657,P0847
D00,118.3669,31.2357,2020-11-02 20:21:07.719486,P0876
D00,118.3669,31.2357,2020-11-02 20:21:11.026802,P0855
D00,118.3669,31.2357,2020-11-02 20:23:00.817378,P0196
D00,118.3669,31.2357,2020-11-02 20:23:19.024672,P0899
D00,118.3669,31.2357,2020-11-02 20:23:21.457374,P0179
D00,118.3669,31.2357,2020-11-02 20:23:45.184030,P0957
D00,118.3669,31.2357,2020-11-02 20:24:27.768062,P0849
D00,118.3669,31.2357,2020-11-02 20:24:53.383709,P0194
D00,118.3669,31.2357,2020-11-02 20:26:15.355097,P0930
D00,118.3669,31.2357,2020-11-02 20:26:16.044292,P0178
D00,118.3669,31.2357,2020-11-02 20:26:25.854796,P0190
D00,118.3669,31.2357,2020-11-02 20:26:27.981576,P0760
D00,118.3669,31.2357,2020-11-02 20:27:07.498443,P0189
D00,118.3669,31.2357,2020-11-02 20:27:37.822299,P0151
D00,118.3669,31.2357,2020-11-02 20:28:25.203109,P0177
D00,118.3669,31.2357,2020-11-02 20:30:13.669400,P0171
D00,118.3669,31.2357,2020-11-02 20:30:14.624430,P0900
D00,118.3669,31.2357,2020-11-02 20:30:24.519830,P0186
D00,118.3669,31.2357,2020-11-02 20:31:16.715687,P0192
D00,118.3669,31.2357,2020-11-02 20:31:21.141480,P0678
D00,118.3669,31.2357,2020-11-02 20:31:21.457603,P0736
D00,118.3669,31.2357,2020-11-02 20:31:29.043807,P0475
D00,118.3669,31.2357,2020-11-02 20:31:44.963193,P0312
D00,118.3669,31.2357,2020-11-02 20:31:57.392818,P0801
D00,118.3669,31.2357,2020-11-02 20:32:17.182289,P0432
D00,118.3669,31.2357,2020-11-02 20:32:17.330457,P0361
D00,118.3669,31.2357,2020-11-02 20:32:43.110779,P0890
D00,118.3669,31.2357,2020-11-02 20:32:54.896009,P0170
D00,118.3669,31.2357,2020-11-02 20:33:19.172003,P0513
D00,118.3669,31.2357,2020-11-02 20:33:57.727464,P0723
D00,118.3669,31.2357,2020-11-02 20:34:29.442861,P0770
D00,118.3669,31.2357,2020-11-02 20:34:33.879370,P0157
D00,118.3669,31.2357,2020-11-02 20:34:46.542692,P0935
D00,118.3669,31.2357,2020-11-02 20:34:59.761018,P0365
D00,118.3669,31.2357,2020-11-02 20:35:09.356555,P0474
D00,118.3669,31.2357,2020-11-02 20:35:12.203837,P0954
D00,118.3669,31.2357,2020-11-02 20:35:14.002062,P0777
D00,118.3669,31.2357,2020-11-02 20:35:17.636139,P0986
D00,118.3669,31.2357,2020-11-02 20:35:49.113538,P0729
D00,118.3669,31.2357,2020-11-02 20:36:01.686945,P0161
D00,118.3669,31.2357,2020-11-02 20:36:06.447678,P0865
D00,118.3669,31.2357,2020-11-02 20:36:27.659450,P0927
D00,118.3669,31.2357,2020-11-02 20:36:47.332152,P0627
D00,118.3669,31.2357,2020-11-02 20:36:55.910954,P0805
D00,118.3669,31.2357,2020-11-02 20:37:12.402009,P0785
D00,118.3669,31.2357,2020-11-02 20:37:23.434948,P0634
D00,118.3669,31.2357,2020-11-02 20:37:33.772456,P0225
D00,118.3669,31.2357,2020-11-02 20:37:43.001440,P0191
D00,118.3669,31.2357,2020-11-02 20:37:49.066052,P0830
D00,118.3669,31.2357,2020-11-02 20:38:43.206560,P0350
D00,118.3669,31.2357,2020-11-02 20:38:47.909946,P0908
D00,118.3669,31.2357,2020-11-02 20:38:53.617073,P0192
D00,118.3669,31.2357,2020-11-02 20:39:05.855725,P0688
D00,118.3669,31.2357,2020-11-02 20:39:06.538321,P0410
D00,118.3669,31.2357,2020-11-02 20:39:23.508498,P0188
D00,118.3669,31.2357,2020-11-02 20:39:24.917648,P0185
D00,118.3669,31.2357,2020-11-02 20:39:33.339511,P0172
D00,118.3669,31.2357,2020-11-02 20:39:47.809616,P0183
D00,118.3669,31.2357,2020-11-02 20:40:24.863361,P0176
D00,118.3669,31.2357,2020-11-02 20:40:49.118589,P0275
D00,118.3669,31.2357,2020-11-02 20:41:02.924175,P0997
D00,118.3669,31.2357,2020-11-02 20:41:24.842407,P0235
D00,118.3669,31.2357,2020-11-02 20:41:46.313882,P0358
D00,118.3669,31.2357,2020-11-02 20:42:10.919973,P0925
D00,118.3669,31.2357,2020-11-02 20:42:16.031259,P0402
D00,118.3669,31.2357,2020-11-02 20:42:22.449789,P0786
D00,118.3669,31.2357,2020-11-02 20:43:02.733583,P0173
D00,118.3669,31.2357,2020-11-02 20:43:32.864413,P0399
D00,118.3669,31.2357,2020-11-02 20:43:36.955949,P0181
D00,118.3669,31.2357,2020-11-02 20:44:23.358901,P0332
D00,118.3669,31.2357,2020-11-02 20:44:30.362189,P0191
D00,118.3669,31.2357,2020-11-02 20:44:56.907579,P0326
D00,118.3669,31.2357,2020-11-02 20:45:06.406374,P0167
D00,118.3669,31.2357,2020-11-02 20:45:41.415819,P0164
D00,118.3669,31.2357,2020-11-02 20:47:53.987061,P0150
D00,118.3669,31.2357,2020-11-02 20:48:33.886162,P0924
D00,118.3669,31.2357,2020-11-02 20:50:00.397759,P0919
D00,118.3669,31.2357,2020-11-02 20:51:02.357837,P0913
D00,118.3669,31.2357,2020-11-02 20:52:10.599765,P0859
D00,118.3669,31.2357,2020-11-02 20:53:38.255948,P0169
D00,118.3669,31.2357,2020-11-02 20:54:40.225154,P0150
D00,118.3669,31.2357,2020-11-02 20:54:54.431807,P0154
D00,118.3669,31.2357,2020-11-02 20:56:07.493408,P0825
